32.547337	37.135472	0.846723	34
32.175982	36.764118	0.845536	30
31.804628	36.392763	0.844327	30
31.433273	36.021408	0.843106	29
31.061918	35.650053	0.841883	29
30.690563	35.278699	0.840633	28
30.319209	34.907344	0.839376	28
29.947854	34.535989	0.838091	28
29.576499	34.164635	0.836788	25
29.205144	33.793280	0.835523	25
28.833790	33.421925	0.834230	25
28.462435	33.050570	0.832907	25
28.091080	32.679216	0.831554	25
27.719726	32.307861	0.830182	24
27.348371	31.936506	0.828786	24
26.977016	31.565151	0.827360	23
26.605661	31.193797	0.825918	23
26.234307	30.822442	0.824441	23
25.862952	30.451087	0.822928	23
25.491597	30.079733	0.821378	23
25.120243	29.708378	0.819795	22
24.748888	29.337023	0.818188	22
24.377533	28.965668	0.816539	22
24.006178	28.594314	0.814848	22
23.634824	28.222959	0.813111	22
23.263469	27.851604	0.811329	22
22.892114	27.480249	0.809509	21
22.520759	27.108895	0.807653	21
22.149405	26.737540	0.805745	21
21.778050	26.366185	0.803783	21
21.406695	25.994831	0.801765	21
21.035341	25.623476	0.799688	21
20.663986	25.252121	0.797550	21
20.292631	24.880766	0.795348	21
19.921276	24.509412	0.793079	21
19.549922	24.138057	0.790740	21
19.178567	23.766702	0.788409	20
18.807212	23.395348	0.786056	20
18.435858	23.023993	0.783627	20
18.064503	22.652638	0.781118	20
17.693148	22.281283	0.778572	19
17.321793	21.909929	0.776042	19
16.950439	21.538574	0.773450	19
16.579084	21.167219	0.770767	19
16.207729	20.795864	0.767987	19
15.836374	20.424510	0.765105	19
15.465020	20.053155	0.762116	19
15.093665	19.681800	0.759014	19
14.722310	19.310446	0.755792	19
14.350956	18.939091	0.752443	19
13.979601	18.567736	0.748959	19
13.608246	18.196381	0.745332	19
13.236891	17.825027	0.741552	19
12.865537	17.453672	0.737611	19
12.494182	17.082317	0.733498	19
12.122827	16.710963	0.729200	19
11.751473	16.339608	0.724706	19
11.380118	15.968253	0.720001	19
11.008763	15.596898	0.715071	19
10.637408	15.225544	0.709899	19
10.266054	14.854189	0.704465	19
9.894699	14.482834	0.698752	19
9.523344	14.111479	0.693130	14
9.151989	13.740125	0.687836	14
8.780635	13.368770	0.682244	14
8.409280	12.997415	0.676326	14
8.037925	12.626061	0.670124	13
7.666571	12.254706	0.663860	13
7.295216	11.883351	0.657202	13
6.923861	11.511996	0.650110	13
6.552506	11.140642	0.642543	13
6.181152	10.769287	0.634449	13
5.809797	10.397932	0.625773	13
5.438442	10.026578	0.617327	11
5.067088	9.655223	0.608313	11
4.695733	9.283868	0.598566	11
4.324378	8.912513	0.588761	9
3.953023	8.541159	0.579040	8
3.581669	8.169804	0.568436	8
3.210314	7.798449	0.557667	7
2.838959	7.427094	0.546048	7
2.467604	7.055740	0.533180	7
2.096250	6.684385	0.518862	6
1.724895	6.313030	0.504991	5
1.353540	5.941676	0.490243	5
0.982186	5.570321	0.473494	5
0.610831	5.198966	0.455474	4
0.239476	4.827611	0.434877	4
0.000000	4.588135	0.419790	4
-0.131879	4.456257	0.410774	4
-0.503233	4.084902	0.382188	4
-0.874588	3.713547	0.347739	4
-1.245943	3.342193	0.324002	2
-1.617298	2.970838	0.302003	2
-1.988652	2.599483	0.273719	2
-2.360007	2.228128	0.236008	2
-2.731362	1.856774	0.183212	2
-3.102716	1.485419	0.104020	2
-3.474071	1.114064	0.000000	1
-3.845426	0.742709	0.000000	1
-4.216781	0.371355	0.000000	1
-4.588135	0.000000	0.000000	1
