63.000100	67.398416	0.908557	62
61.647012	66.045328	0.907054	59
60.315743	64.714059	0.905535	57
59.005942	63.404258	0.903991	54
57.717261	62.115578	0.902460	49
56.449362	60.847678	0.900992	41
55.201908	59.600224	0.899547	41
53.974569	58.372886	0.898117	33
52.767023	57.165339	0.896716	31
51.578948	55.977264	0.895304	31
50.410032	54.808348	0.893856	31
49.259965	53.658282	0.892370	31
48.128444	52.526760	0.890909	29
47.015169	51.413485	0.889456	29
45.919846	50.318162	0.887965	29
44.842186	49.240502	0.886434	29
43.781903	48.180220	0.884862	29
42.738719	47.137035	0.883247	29
41.712356	46.110672	0.881693	28
40.702544	45.100860	0.880138	28
39.709015	44.107332	0.878539	28
38.731508	43.129824	0.876896	28
37.769763	42.168080	0.875206	28
36.823527	41.221844	0.873467	28
35.892550	40.290866	0.871677	28
34.976585	39.374902	0.869836	28
34.075391	38.473707	0.867939	28
33.188729	37.587045	0.865987	28
32.316364	36.714681	0.863975	28
31.458067	35.856384	0.861922	26
30.613611	35.011927	0.859883	26
29.782771	34.181088	0.857791	25
28.965330	33.363646	0.855648	25
28.161070	32.559387	0.853436	25
27.369779	31.768096	0.851153	25
26.591249	30.989565	0.848795	25
25.825272	30.223588	0.846359	25
25.071647	29.469964	0.843841	25
24.330175	28.728491	0.841238	25
23.600660	27.998976	0.838545	25
22.882908	27.281224	0.835775	24
22.176730	26.575047	0.833078	24
21.481940	25.880256	0.830285	24
20.798354	25.196670	0.827390	24
20.125791	24.524107	0.824387	24
19.464073	23.862389	0.821273	24
18.813026	23.211342	0.818040	24
18.172477	22.570793	0.814750	23
17.542258	21.940574	0.811418	23
16.922201	21.320517	0.807954	23
16.312142	20.710459	0.804349	23
15.711922	20.110238	0.800594	23
15.121380	19.519696	0.796682	23
14.540361	18.938677	0.792602	23
13.968711	18.367028	0.788392	22
13.406280	17.804596	0.784137	22
12.852918	17.251234	0.779689	22
12.308479	16.706795	0.775340	19
11.772819	16.171136	0.770936	19
11.245798	15.644114	0.766319	19
10.727274	15.125591	0.761475	19
10.217113	14.615429	0.756386	19
9.715177	14.113494	0.751035	19
9.221336	13.619653	0.745401	19
8.735459	13.133775	0.739462	19
8.257416	12.655732	0.733194	19
7.787082	12.185398	0.726568	19
7.324332	11.722649	0.719933	15
6.869045	11.267361	0.713214	15
6.421099	10.819415	0.706081	15
5.980376	10.378693	0.698494	15
5.546761	9.945077	0.690410	15
5.120138	9.518454	0.681780	15
4.700394	9.098710	0.672547	15
4.287419	8.685735	0.662647	15
3.881103	8.279419	0.653910	8
3.481339	7.879656	0.644627	8
3.088022	7.486338	0.634605	8
2.701047	7.099363	0.623753	8
2.320312	6.718629	0.612755	6
1.945717	6.344034	0.601618	6
1.577163	5.975479	0.589440	6
1.214551	5.612867	0.576070	6
0.857787	5.256103	0.561326	6
0.506776	4.905092	0.548738	5
0.161425	4.559741	0.534782	5
0.000000	4.398316	0.527610	5
-0.178357	4.219959	0.484572	4
-0.512660	3.885656	0.413189	4
-0.841572	3.556744	0.350759	4
-1.165180	3.233136	0.295703	4
-1.483570	2.914747	0.246794	4
-1.796825	2.601491	0.203062	4
-2.105030	2.293287	0.163732	4
-2.408264	1.990053	0.128175	4
-2.706608	1.691708	0.095877	4
-3.000142	1.398175	0.074350	2
-3.288942	1.109375	0.056805	2
-3.573085	0.825232	0.040680	2
-3.852646	0.545671	0.025811	2
-4.127699	0.270618	0.012057	2
-4.398316	0.000000	0.000000	1
